%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	290	6	0	-999	-999	-999	-999	-999	4.12	85.3	9.4	99.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	7	0	-999	-999	-999	-999	-999	4.12	81.6	9.6	99.63	0	3.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	8	0	-999	-999	-999	-999	-999	4.63	79.3	9.9	99.7	0	67.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	9	0	-999	-999	-999	-999	-999	5.14	75	10.7	99.77	0	243.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	10	0	-999	-999	-999	-999	-999	5.14	69.2	11.9	99.85	0	344.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	11	0	-999	-999	-999	-999	-999	5.66	66	13	99.93	0	419.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	12	0	-999	-999	-999	-999	-999	5.66	60.3	13.6	99.98	0	400.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	13	0	-999	-999	-999	-999	-999	6.69	59.6	13.8	100.03	0	367.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	14	0	-999	-999	-999	-999	-999	6.17	55.4	13.7	100.06	0	296.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	15	0	-999	-999	-999	-999	-999	6.17	55.1	14.2	100.09	0	273.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	16	0	-999	-999	-999	-999	-999	5.14	52.8	14.6	100.11	0	172.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	17	0	-999	-999	-999	-999	-999	3.09	55.6	13.9	100.15	0	49.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	18	0	-999	-999	-999	-999	-999	2.57	63.6	12	100.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	19	0	-999	-999	-999	-999	-999	2.57	76.1	10.6	100.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	20	0	-999	-999	-999	-999	-999	2.57	82.6	9.1	100.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	21	0	-999	-999	-999	-999	-999	2.06	88.8	8.1	100.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	22	0	-999	-999	-999	-999	-999	1.03	92.7	7.1	100.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	23	0	-999	-999	-999	-999	-999	2.06	91.7	8.5	100.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	0	0	-999	-999	-999	-999	-999	2.57	91.6	8.1	100.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	1	0	-999	-999	-999	-999	-999	2.06	90.4	8.5	99.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	2	0	-999	-999	-999	-999	-999	3.6	86.7	9.5	99.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	3	0	-999	-999	-999	-999	-999	4.12	91.1	10.7	99.59	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	4	0	-999	-999	-999	-999	-999	6.17	93.5	10.5	99.42	3	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	5	0	-999	-999	-999	-999	-999	6.69	94.9	10.7	99.28	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	6	0	-999	-999	-999	-999	-999	6.69	96.4	12.4	99.2	3	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	7	0	-999	-999	-999	-999	-999	5.14	91.7	12.7	99.3	0	10.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	8	0	-999	-999	-999	-999	-999	4.12	91.5	12.1	99.41	0	99.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	9	0	-999	-999	-999	-999	-999	3.6	87	12.8	99.5	0	220.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	10	0	-999	-999	-999	-999	-999	3.6	80.2	14.5	99.57	0	329.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	11	0	-999	-999	-999	-999	-999	5.14	71.9	15.8	99.61	0	397.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	12	0	-999	-999	-999	-999	-999	6.17	68.2	14	99.64	0	287.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	13	0	-999	-999	-999	-999	-999	6.17	63.6	16.2	99.64	0	400.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	14	0	-999	-999	-999	-999	-999	5.66	63.4	15.2	99.67	0	198.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	15	0	-999	-999	-999	-999	-999	4.63	84.9	13.1	99.67	0	152.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	16	0	-999	-999	-999	-999	-999	4.63	74.6	14.1	99.69	0	82.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	17	0	-999	-999	-999	-999	-999	3.6	78.6	13.7	99.68	0	11.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	18	0	-999	-999	-999	-999	-999	2.57	80.6	13.4	99.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	19	0	-999	-999	-999	-999	-999	4.12	82.9	13.6	99.69	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	20	0	-999	-999	-999	-999	-999	5.14	88.3	13	99.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	21	0	-999	-999	-999	-999	-999	4.63	86.1	13.2	99.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	22	0	-999	-999	-999	-999	-999	5.14	85.1	13.5	99.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	291	23	0	-999	-999	-999	-999	-999	5.66	83.9	13.2	99.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	0	0	-999	-999	-999	-999	-999	5.14	86	13	99.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	1	0	-999	-999	-999	-999	-999	5.14	89.5	13	99.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	2	0	-999	-999	-999	-999	-999	5.14	91.7	12.7	99.68	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	3	0	-999	-999	-999	-999	-999	4.63	92.9	12.6	99.68	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	4	0	-999	-999	-999	-999	-999	4.63	90.5	12.8	99.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	5	0	-999	-999	-999	-999	-999	3.6	92.8	12.5	99.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	6	0	-999	-999	-999	-999	-999	4.12	92.7	12.3	99.73	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	7	0	-999	-999	-999	-999	-999	3.09	90.2	11.8	99.8	0	2.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	8	0	-999	-999	-999	-999	-999	3.6	93.9	11.7	99.88	0	48.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	9	0	-999	-999	-999	-999	-999	3.09	90.5	12.6	99.95	0	93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	10	0	-999	-999	-999	-999	-999	3.6	87.4	13.7	100.01	0	163.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	11	0	-999	-999	-999	-999	-999	4.63	82.3	14.4	100.04	0	160.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	12	0	-999	-999	-999	-999	-999	5.14	81.4	14.7	100.04	0	247.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	13	0	-999	-999	-999	-999	-999	4.12	75.8	15.5	100.06	0	236.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	14	0	-999	-999	-999	-999	-999	4.12	75.8	15.6	100.06	0	290.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	15	0	-999	-999	-999	-999	-999	4.63	69.9	15.7	100.1	0	222.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	16	0	-999	-999	-999	-999	-999	3.6	72.1	16	100.14	0	160.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	17	0	-999	-999	-999	-999	-999	3.09	80.3	14.6	100.2	0	23.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	18	0	-999	-999	-999	-999	-999	3.09	85.2	13.7	100.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	19	0	-999	-999	-999	-999	-999	2.57	88.4	13.2	100.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	20	0	-999	-999	-999	-999	-999	3.6	88.5	13.5	100.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	21	0	-999	-999	-999	-999	-999	4.12	88.7	13.8	100.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	22	0	-999	-999	-999	-999	-999	4.12	90.8	13.5	100.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	292	23	0	-999	-999	-999	-999	-999	2.06	89.2	12.4	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	0	0	-999	-999	-999	-999	-999	0.51	92.7	12.1	100.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	1	0	-999	-999	-999	-999	-999	0.51	93.7	10.9	100.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	2	0	-999	-999	-999	-999	-999	0.51	96.2	10.9	100.52	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	3	0	-999	-999	-999	-999	-999	0.51	97.5	11.5	100.47	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	4	0	-999	-999	-999	-999	-999	1.03	97.6	11.4	100.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	5	0	-999	-999	-999	-999	-999	0.51	97.5	11.3	100.52	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	6	0	-999	-999	-999	-999	-999	0.51	97.5	10.9	100.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	7	0	-999	-999	-999	-999	-999	0.51	97.6	11.4	100.51	0	1.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	8	0	-999	-999	-999	-999	-999	0.51	97.5	11.3	100.58	0	12.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	9	0	-999	-999	-999	-999	-999	0.001	97.5	11.6	100.62	0	62.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	10	0	-999	-999	-999	-999	-999	0.51	97.6	12.3	100.65	0	73.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	11	0	-999	-999	-999	-999	-999	1.03	97.6	12.6	100.65	0	69.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	12	0	-999	-999	-999	-999	-999	0.001	96.4	12.7	100.63	0.6	27.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	13	0	-999	-999	-999	-999	-999	0.001	95.2	12.8	100.56	0	26.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	14	0	-999	-999	-999	-999	-999	0.51	95.3	12.6	100.6	1.6	27.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	15	0	-999	-999	-999	-999	-999	0.51	96.4	12.3	100.54	0.6	28.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	16	0	-999	-999	-999	-999	-999	0.51	96.3	12	100.53	1.6	6.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	17	0	-999	-999	-999	-999	-999	1.03	97.5	11.8	100.5	0.6	2.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	18	0	-999	-999	-999	-999	-999	1.03	97.5	11.9	100.53	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	19	0	-999	-999	-999	-999	-999	1.03	97.5	11.7	100.56	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	20	0	-999	-999	-999	-999	-999	1.54	97.5	11.7	100.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	21	0	-999	-999	-999	-999	-999	1.54	97.5	11.6	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	22	0	-999	-999	-999	-999	-999	1.54	97.5	11.5	100.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	293	23	0	-999	-999	-999	-999	-999	2.06	97.6	11.4	100.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	0	0	-999	-999	-999	-999	-999	2.06	97.5	11.3	100.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	1	0	-999	-999	-999	-999	-999	2.34	88.32	11.76	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	2	0	-999	-999	-999	-999	-999	2.07	87.02	11.72	100.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	3	0	-999	-999	-999	-999	-999	2.08	87.86	11.48	101	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	4	0	-999	-999	-999	-999	-999	2.06	86.22	11.16	101.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	5	0	-999	-999	-999	-999	-999	2.54	87.57	10.75	101.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	6	0	-999	-999	-999	-999	-999	2	90.22	10.07	101.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	7	0	-999	-999	-999	-999	-999	1.78	91.43	9.91	101.3	0	1.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	8	0	-999	-999	-999	-999	-999	1.56	89.69	10.32	101.37	0	38.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	9	0	-999	-999	-999	-999	-999	1.86	86.06	10.8	101.46	0	81.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	10	0	-999	-999	-999	-999	-999	1.48	84.84	11	101.51	0	160.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	11	0	-999	-999	-999	-999	-999	0.51	98.6	10.1	101.56	0	201.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	12	0	-999	-999	-999	-999	-999	0.51	97.5	11.7	101.57	0	251.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	13	0	-999	-999	-999	-999	-999	0.51	89.5	13.2	101.54	0	249.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	14	0	-999	-999	-999	-999	-999	0.51	84.1	13.7	101.54	0	155.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	15	0	-999	-999	-999	-999	-999	0.001	78.7	13.8	101.54	0	76.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	16	0	-999	-999	-999	-999	-999	0.51	84.1	13.6	101.53	0	23.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	17	0	-999	-999	-999	-999	-999	0.001	90.5	12.8	101.59	0	3.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	18	0	-999	-999	-999	-999	-999	1.03	92.7	12.3	101.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	19	0	-999	-999	-999	-999	-999	0.51	93.8	11.8	101.61	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	20	0	-999	-999	-999	-999	-999	0.51	95	11.3	101.64	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	21	0	-999	-999	-999	-999	-999	0.51	96.2	11.1	101.68	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	22	0	-999	-999	-999	-999	-999	0.51	97.5	10.9	101.68	1.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	294	23	0	-999	-999	-999	-999	-999	0.001	96.1	10.5	101.69	1.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	0	0	-999	-999	-999	-999	-999	0.51	97.3	10.2	101.66	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	1	0	-999	-999	-999	-999	-999	1.54	97.4	9.8	101.6	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	2	0	-999	-999	-999	-999	-999	1.03	97.4	9.9	101.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	3	0	-999	-999	-999	-999	-999	1.03	98.7	9.7	101.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	4	0	-999	-999	-999	-999	-999	0.51	97.3	9.3	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	5	0	-999	-999	-999	-999	-999	1.03	98.6	9.1	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	6	0	-999	-999	-999	-999	-999	0.51	98.6	9.3	101.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	7	0	-999	-999	-999	-999	-999	0.51	98.7	9.5	101.66	0	1.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	8	0	-999	-999	-999	-999	-999	1.03	98.7	9.5	101.69	0	28.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	9	0	-999	-999	-999	-999	-999	1.03	98.7	9.7	101.68	0	71.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	10	0	-999	-999	-999	-999	-999	1.54	96	10.1	101.67	0	76.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	11	0	-999	-999	-999	-999	-999	1.54	93.6	10.8	101.67	0	114.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	12	0	-999	-999	-999	-999	-999	1.54	92.5	11.3	101.63	0	75.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	13	0	-999	-999	-999	-999	-999	2.06	90.2	11.7	101.57	0	58.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	14	0	-999	-999	-999	-999	-999	3.69	85.63	12.13	101.53	0	51.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	15	0	-999	-999	-999	-999	-999	3.64	84.91	12.37	101.52	0	24.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	16	0	-999	-999	-999	-999	-999	4.49	89.69	11.89	101.52	0.2	11.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	17	0	-999	-999	-999	-999	-999	4.59	90.86	11.7	101.51	0.2	2.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	18	0	-999	-999	-999	-999	-999	4.86	91.23	11.62	101.54	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	19	0	-999	-999	-999	-999	-999	4.73	91.19	11.55	101.55	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	20	0	-999	-999	-999	-999	-999	4.99	91.41	11.58	101.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	21	0	-999	-999	-999	-999	-999	3.4	91.68	11.66	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	22	0	-999	-999	-999	-999	-999	3.58	92.04	11.68	101.57	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	295	23	0	-999	-999	-999	-999	-999	3.6	92.18	11.8	101.57	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	0	0	-999	-999	-999	-999	-999	3.84	92.44	12.02	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	1	0	-999	-999	-999	-999	-999	2.86	93.01	12.18	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	2	0	-999	-999	-999	-999	-999	2.76	93.73	12.3	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	3	0	-999	-999	-999	-999	-999	2.63	94.04	12.36	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	4	0	-999	-999	-999	-999	-999	2.25	94.22	12.52	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	5	0	-999	-999	-999	-999	-999	2.15	94.29	12.53	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	6	0	-999	-999	-999	-999	-999	2.49	94.44	12.72	101.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	7	0	-999	-999	-999	-999	-999	2.72	94.53	13.03	101.66	0	0.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	8	0	-999	-999	-999	-999	-999	2.83	94.5	13.32	101.71	0	19.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	9	0	-999	-999	-999	-999	-999	2.73	94.48	13.52	101.75	0	34.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	10	0	-999	-999	-999	-999	-999	1.28	94.39	13.73	101.78	0	49.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	11	0	-999	-999	-999	-999	-999	2.27	94.19	13.86	101.81	0	61.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	12	0	-999	-999	-999	-999	-999	2.04	93.88	14.04	101.82	0	55.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	13	0	-999	-999	-999	-999	-999	2.16	93.88	14.2	101.83	0	58.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	14	0	-999	-999	-999	-999	-999	2.25	93.91	14.37	101.85	0	52.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	15	0	-999	-999	-999	-999	-999	2.15	93.8	14.61	101.87	0	34.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	16	0	-999	-999	-999	-999	-999	2.08	93.47	14.83	101.89	0	16.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	17	0	-999	-999	-999	-999	-999	1.82	92.86	14.91	101.93	0	3.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	18	0	-999	-999	-999	-999	-999	1.18	92.55	14.91	101.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	19	0	-999	-999	-999	-999	-999	2.29	91.65	14.91	102.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	20	0	-999	-999	-999	-999	-999	2.7	90.68	14.81	102.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	21	0	-999	-999	-999	-999	-999	2.53	91.27	14.63	102.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	22	0	-999	-999	-999	-999	-999	2.26	91.88	14.5	102.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	296	23	0	-999	-999	-999	-999	-999	2.21	92.66	14.14	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	0	0	-999	-999	-999	-999	-999	1.77	92.88	13.89	102.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	1	0	-999	-999	-999	-999	-999	1.5	92.31	13.7	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	2	0	-999	-999	-999	-999	-999	1.46	92.17	13.67	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	3	0	-999	-999	-999	-999	-999	2.02	92.59	13.41	102.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	4	0	-999	-999	-999	-999	-999	2.22	92.94	13.26	102.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	5	0	-999	-999	-999	-999	-999	1.88	93.31	13	102.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	6	0	-999	-999	-999	-999	-999	2.19	93.38	12.7	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	7	0	-999	-999	-999	-999	-999	2.38	93.4	12.46	102.16	0	0.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	8	0	-999	-999	-999	-999	-999	2.31	93.67	12.12	102.19	0	10.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	9	0	-999	-999	-999	-999	-999	2.06	93.62	12.15	102.2	0	36.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	10	0	-999	-999	-999	-999	-999	1.54	92.87	12.32	102.21	0	47.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	11	0	-999	-999	-999	-999	-999	1.69	92.12	12.24	102.24	0	67.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	12	0	-999	-999	-999	-999	-999	2.11	90.62	12.53	102.24	0	73.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	13	0	-999	-999	-999	-999	-999	2.01	90.07	12.7	102.22	0	73.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	14	0	-999	-999	-999	-999	-999	2.02	89.06	13.04	102.18	0	51.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	15	0	-999	-999	-999	-999	-999	2.36	88.89	13.38	102.16	0	37.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	16	0	-999	-999	-999	-999	-999	2.54	89.2	13.46	102.15	0	14.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	17	0	-999	-999	-999	-999	-999	2.49	88.81	13.63	102.13	0	3.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	18	0	-999	-999	-999	-999	-999	2.79	88.66	13.57	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	19	0	-999	-999	-999	-999	-999	2.54	88.53	13.5	102.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	20	0	-999	-999	-999	-999	-999	2.14	88.14	13.36	102.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	21	0	-999	-999	-999	-999	-999	2.12	88.04	13.29	102.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	22	0	-999	-999	-999	-999	-999	2.11	88.64	13.3	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	297	23	0	-999	-999	-999	-999	-999	2.06	90.49	13.3	102.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	0	0	-999	-999	-999	-999	-999	2.05	92.57	13.25	102.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	1	0	-999	-999	-999	-999	-999	2.16	92.58	13.37	102.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	2	0	-999	-999	-999	-999	-999	2.02	90.19	13.5	101.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	3	0	-999	-999	-999	-999	-999	2.05	88.88	13.55	101.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	4	0	-999	-999	-999	-999	-999	2.81	90.29	13.35	101.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	5	0	-999	-999	-999	-999	-999	2.79	91.76	13.22	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	298	6	0	-999	-999	-999	-999	-999	2.95	92.46	13.01	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
