%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	271	20	0	-999	-999	-999	-999	-999	1.03	82.7	17	102.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	21	0	-999	-999	-999	-999	-999	1.03	90.5	16.2	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	22	0	-999	-999	-999	-999	-999	1.03	93.6	16	102.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	23	0	-999	-999	-999	-999	-999	1.03	95.6	14.9	102.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	0	0	-999	-999	-999	-999	-999	2.06	97.8	15.2	102.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	1	0	-999	-999	-999	-999	-999	0.51	93.3	14.7	102.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	2	0	-999	-999	-999	-999	-999	0.51	96.4	13.2	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	3	0	-999	-999	-999	-999	-999	1.54	97.7	14.5	102.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	4	0	-999	-999	-999	-999	-999	1.54	97.8	14.1	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	5	0	-999	-999	-999	-999	-999	1.03	97.5	11.5	102.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	6	0	-999	-999	-999	-999	-999	0.51	98.7	10.5	102.26	0	0.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	7	0	-999	-999	-999	-999	-999	0.001	98.7	9.9	102.28	0	36.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	8	0	-999	-999	-999	-999	-999	0.51	98.7	10.6	102.32	0	148.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	9	0	-999	-999	-999	-999	-999	0.51	98.8	14.2	102.34	0	294.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	10	0	-999	-999	-999	-999	-999	1.03	95.9	18	102.34	0	432.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	11	0	-999	-999	-999	-999	-999	1.54	64.2	23.5	102.34	0	526.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	12	0	-999	-999	-999	-999	-999	1.54	57	25	102.31	0	572.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	13	0	-999	-999	-999	-999	-999	2.06	52.8	26.7	102.28	0	569.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	14	0	-999	-999	-999	-999	-999	3.09	46.8	26.5	102.23	0	522.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	15	0	-999	-999	-999	-999	-999	3.09	47.4	27	102.21	0	422.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	16	0	-999	-999	-999	-999	-999	3.09	48.7	26.5	102.19	0	270.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	17	0	-999	-999	-999	-999	-999	3.09	50.4	25.2	102.19	0	106.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	18	0	-999	-999	-999	-999	-999	2.57	58.4	22.9	102.21	0	18.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	19	0	-999	-999	-999	-999	-999	2.06	70.7	19.8	102.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	20	0	-999	-999	-999	-999	-999	1.54	87.4	16.1	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	21	0	-999	-999	-999	-999	-999	0.001	93.2	14.4	102.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	22	0	-999	-999	-999	-999	-999	0.001	96.5	13.3	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	272	23	0	-999	-999	-999	-999	-999	1.03	97.6	12	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	0	0	-999	-999	-999	-999	-999	0.51	98.7	11.5	102.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	1	0	-999	-999	-999	-999	-999	0.001	98.7	10.6	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	2	0	-999	-999	-999	-999	-999	0.51	100	9.9	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	3	0	-999	-999	-999	-999	-999	0.001	100	9.4	102.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	4	0	-999	-999	-999	-999	-999	0.001	100	9.3	102.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	5	0	-999	-999	-999	-999	-999	0.001	100	8.6	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	6	0	-999	-999	-999	-999	-999	0.51	100	8.7	102.12	0	0.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	7	0	-999	-999	-999	-999	-999	0.51	100	8.5	102.14	0	32.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	8	0	-999	-999	-999	-999	-999	0.51	100	9.6	102.17	0	138.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	9	0	-999	-999	-999	-999	-999	0.51	98.7	12.2	102.22	0	279.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	10	0	-999	-999	-999	-999	-999	0.51	98.9	17.4	102.23	0	409.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	11	0	-999	-999	-999	-999	-999	1.03	69.1	23.9	102.23	0	512.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	12	0	-999	-999	-999	-999	-999	2.57	54.2	25.6	102.21	0	574.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	13	0	-999	-999	-999	-999	-999	3.09	46.2	27	102.18	0	569.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	14	0	-999	-999	-999	-999	-999	3.6	46.5	27.3	102.16	0	506.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	15	0	-999	-999	-999	-999	-999	3.09	45.2	27.2	102.14	0	411.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	16	0	-999	-999	-999	-999	-999	3.09	41.8	26.9	102.14	0	253.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	17	0	-999	-999	-999	-999	-999	2.57	40.7	26.1	102.15	0	96.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	18	0	-999	-999	-999	-999	-999	2.06	55.4	23.5	102.18	0	15.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	19	0	-999	-999	-999	-999	-999	1.54	64.7	19.8	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	20	0	-999	-999	-999	-999	-999	1.03	81.2	16.1	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	21	0	-999	-999	-999	-999	-999	0.51	91	14.3	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	22	0	-999	-999	-999	-999	-999	1.03	95.4	13.6	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	273	23	0	-999	-999	-999	-999	-999	0.001	96.4	12.8	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	0	0	-999	-999	-999	-999	-999	0.51	97.6	12	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	1	0	-999	-999	-999	-999	-999	1.03	97.5	10.9	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	2	0	-999	-999	-999	-999	-999	0.001	98.8	10.7	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	3	0	-999	-999	-999	-999	-999	0.51	98.6	10.1	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	4	0	-999	-999	-999	-999	-999	0.51	100	10	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	5	0	-999	-999	-999	-999	-999	0.51	100	9.1	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	6	0	-999	-999	-999	-999	-999	1.03	100	8.8	102.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	7	0	-999	-999	-999	-999	-999	0.51	100	8.2	102.34	0	30.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	8	0	-999	-999	-999	-999	-999	1.03	100	9.8	102.38	0	135.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	9	0	-999	-999	-999	-999	-999	0.51	98.8	12.7	102.42	0	280.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	10	0	-999	-999	-999	-999	-999	1.03	98.9	15.6	102.45	0	415.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	11	0	-999	-999	-999	-999	-999	1.03	76.6	19.4	102.45	0	512.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	12	0	-999	-999	-999	-999	-999	1.03	62.6	23.4	102.44	0	551.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	13	0	-999	-999	-999	-999	-999	2.57	43.4	27.7	102.42	0	557.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	14	0	-999	-999	-999	-999	-999	2.57	41.9	27.9	102.39	0	471.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	15	0	-999	-999	-999	-999	-999	2.57	41.7	28.2	102.37	0	325.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	16	0	-999	-999	-999	-999	-999	2.06	41.7	27.8	102.37	0	274.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	17	0	-999	-999	-999	-999	-999	2.57	42.1	26.7	102.39	0	118	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	18	0	-999	-999	-999	-999	-999	2.06	49.1	24.1	102.41	0	16.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	19	0	-999	-999	-999	-999	-999	1.03	62.1	19.7	102.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	20	0	-999	-999	-999	-999	-999	1.54	82.3	16.2	102.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	21	0	-999	-999	-999	-999	-999	1.54	91	14.1	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	22	0	-999	-999	-999	-999	-999	0.51	95.3	13.2	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	274	23	0	-999	-999	-999	-999	-999	0.51	97.6	12.5	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	0	0	-999	-999	-999	-999	-999	0.001	97.5	11.5	102.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	1	0	-999	-999	-999	-999	-999	0.51	98.7	11	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	2	0	-999	-999	-999	-999	-999	0.51	98.7	10.4	102.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	3	0	-999	-999	-999	-999	-999	1.03	98.7	10	102.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	4	0	-999	-999	-999	-999	-999	0.51	100	9.4	102.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	5	0	-999	-999	-999	-999	-999	0.51	100	9.3	102.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	6	0	-999	-999	-999	-999	-999	0.001	100	8.7	102.39	0	0.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	7	0	-999	-999	-999	-999	-999	0.51	100	8.5	102.4	0	30.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	8	0	-999	-999	-999	-999	-999	1.03	100	9	102.43	0	132.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	9	0	-999	-999	-999	-999	-999	0.51	98.8	13.5	102.44	0	275.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	10	0	-999	-999	-999	-999	-999	0.51	95.7	16.3	102.42	0	413.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	11	0	-999	-999	-999	-999	-999	1.54	66.1	22.1	102.39	0	516.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	12	0	-999	-999	-999	-999	-999	2.57	44.7	25.8	102.36	0	566.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	13	0	-999	-999	-999	-999	-999	3.09	44.2	26.9	102.3	0	566.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	14	0	-999	-999	-999	-999	-999	3.6	43.9	27.1	102.27	0	509.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	15	0	-999	-999	-999	-999	-999	4.12	38.2	27.3	102.25	0	411.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	16	0	-999	-999	-999	-999	-999	4.12	36.9	26.8	102.22	0	241.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	17	0	-999	-999	-999	-999	-999	4.12	40.7	25.7	102.19	0	92.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	18	0	-999	-999	-999	-999	-999	2.57	50.4	23.5	102.18	0	10.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	19	0	-999	-999	-999	-999	-999	2.06	63.2	19.9	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	20	0	-999	-999	-999	-999	-999	2.06	71.2	18.3	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	21	0	-999	-999	-999	-999	-999	1.54	82.2	16.1	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	22	0	-999	-999	-999	-999	-999	1.54	84.8	15.2	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	275	23	0	-999	-999	-999	-999	-999	1.54	82.8	15.2	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	0	0	-999	-999	-999	-999	-999	1.54	86.9	15	102.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	1	0	-999	-999	-999	-999	-999	2.57	83	15.6	102.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	2	0	-999	-999	-999	-999	-999	1.54	89.7	13.7	102.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	3	0	-999	-999	-999	-999	-999	1.03	94	12.5	101.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	4	0	-999	-999	-999	-999	-999	1.54	97.6	12.6	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	5	0	-999	-999	-999	-999	-999	0.51	96.4	12.5	101.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	6	0	-999	-999	-999	-999	-999	1.54	96.3	12.2	101.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	7	0	-999	-999	-999	-999	-999	1.54	97.5	12.2	101.93	0	29.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	8	0	-999	-999	-999	-999	-999	1.03	97.6	13.1	101.94	0	80.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	9	0	-999	-999	-999	-999	-999	1.54	87.2	15.7	101.92	0	228.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	10	0	-999	-999	-999	-999	-999	3.09	67.2	19.7	101.91	0	430.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	11	0	-999	-999	-999	-999	-999	3.6	58.4	22.9	101.9	0	511.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	12	0	-999	-999	-999	-999	-999	4.12	51.6	23.9	101.84	0	534.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	13	0	-999	-999	-999	-999	-999	3.6	46.2	25	101.79	0	530.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	14	0	-999	-999	-999	-999	-999	5.14	47.2	25.3	101.75	0	478.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	15	0	-999	-999	-999	-999	-999	4.12	40.2	25.8	101.7	0	386.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	16	0	-999	-999	-999	-999	-999	5.14	38.7	24.7	101.63	0	229.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	17	0	-999	-999	-999	-999	-999	4.63	43.1	23.7	101.58	0	76.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	18	0	-999	-999	-999	-999	-999	4.12	48.1	21.8	101.58	0	7.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	19	0	-999	-999	-999	-999	-999	4.63	63.4	19.3	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	20	0	-999	-999	-999	-999	-999	3.09	74.7	18.1	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	21	0	-999	-999	-999	-999	-999	4.63	86.9	17.5	101.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	22	0	-999	-999	-999	-999	-999	3.09	89.8	17.4	101.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	276	23	0	-999	-999	-999	-999	-999	2.06	93.6	16.3	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	0	0	-999	-999	-999	-999	-999	2.06	95.7	16.3	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	1	0	-999	-999	-999	-999	-999	2.57	93.7	16.6	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	2	0	-999	-999	-999	-999	-999	4.12	84.5	16.5	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	3	0	-999	-999	-999	-999	-999	2.57	88	15.2	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	4	0	-999	-999	-999	-999	-999	2.06	91.2	15.1	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	5	0	-999	-999	-999	-999	-999	3.6	88.1	15.3	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	6	0	-999	-999	-999	-999	-999	3.09	87.9	14.9	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	7	0	-999	-999	-999	-999	-999	2.57	86.9	15	101.87	0	13.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	8	0	-999	-999	-999	-999	-999	3.09	87	15.1	101.93	0	54.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	9	0	-999	-999	-999	-999	-999	3.09	86.1	15.6	101.97	0	140.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	10	0	-999	-999	-999	-999	-999	3.09	83.3	16.1	101.98	0	120.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	11	0	-999	-999	-999	-999	-999	3.09	82.5	16.6	101.99	0	163.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	12	0	-999	-999	-999	-999	-999	4.12	77	17.2	102	0	131.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	13	0	-999	-999	-999	-999	-999	4.12	77.2	17.5	101.96	0	301.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	14	0	-999	-999	-999	-999	-999	3.09	84.8	17.2	101.97	0	101.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	15	0	-999	-999	-999	-999	-999	3.6	75.5	17.9	101.94	0	94.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	16	0	-999	-999	-999	-999	-999	3.6	75.5	17.8	101.93	0	62.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	17	0	-999	-999	-999	-999	-999	2.57	77.2	17.6	101.94	0	33.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	18	0	-999	-999	-999	-999	-999	2.57	79.8	17.1	101.93	0	4.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	19	0	-999	-999	-999	-999	-999	2.57	80.7	16.9	101.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	20	0	-999	-999	-999	-999	-999	2.57	84.5	16.7	101.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	21	0	-999	-999	-999	-999	-999	3.09	88.5	16.3	101.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	22	0	-999	-999	-999	-999	-999	3.09	90.3	15.6	101.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	277	23	0	-999	-999	-999	-999	-999	3.09	93.4	15	101.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	0	0	-999	-999	-999	-999	-999	2.57	93.3	14.6	101.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	1	0	-999	-999	-999	-999	-999	2.06	94.4	14.8	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	2	0	-999	-999	-999	-999	-999	4.12	90.4	15.9	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	3	0	-999	-999	-999	-999	-999	3.09	87.3	16	101.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	4	0	-999	-999	-999	-999	-999	2.57	88.3	15.9	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	5	0	-999	-999	-999	-999	-999	4.12	88.3	16	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	6	0	-999	-999	-999	-999	-999	3.09	92.4	15.6	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	7	0	-999	-999	-999	-999	-999	3.6	88.4	16.1	101.73	0	19.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	8	0	-999	-999	-999	-999	-999	2.57	90.4	15.9	101.74	0	99.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	9	0	-999	-999	-999	-999	-999	2.57	92.5	15.7	101.76	0	163.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	10	0	-999	-999	-999	-999	-999	3.6	81.8	17.1	101.75	0	188.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	11	0	-999	-999	-999	-999	-999	5.14	77.3	17.7	101.76	0	199.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	12	0	-999	-999	-999	-999	-999	4.63	72.2	18.4	101.72	0	317.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	13	0	-999	-999	-999	-999	-999	5.14	69.9	18.8	101.67	0	210.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	14	0	-999	-999	-999	-999	-999	4.12	73.2	18.4	101.6	0	144.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	15	0	-999	-999	-999	-999	-999	5.14	75.9	18.4	101.52	0	69.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	16	0	-999	-999	-999	-999	-999	5.66	80.3	17.9	101.45	0	71.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	17	0	-999	-999	-999	-999	-999	5.66	75.9	18.4	101.4	0	25.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	18	0	-999	-999	-999	-999	-999	5.66	80.1	17.5	101.35	0	3.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	19	0	-999	-999	-999	-999	-999	5.14	82.8	17.2	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	20	0	-999	-999	-999	-999	-999	6.17	83.8	17.2	101.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	21	0	-999	-999	-999	-999	-999	5.14	87.6	16.8	101.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	22	0	-999	-999	-999	-999	-999	6.17	90.6	16.6	101.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	278	23	0	-999	-999	-999	-999	-999	5.66	90.7	16.9	100.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	0	0	-999	-999	-999	-999	-999	5.14	92.7	16.9	100.88	1.2	0.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	1	0	-999	-999	-999	-999	-999	6.17	90.7	17.1	100.78	0.8	0.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	2	0	-999	-999	-999	-999	-999	4.63	94.8	16.8	100.72	0	0.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	3	0	-999	-999	-999	-999	-999	4.63	91.6	16.7	100.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	4	0	-999	-999	-999	-999	-999	5.66	88.6	16.7	100.67	1.6	0.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	5	0	-999	-999	-999	-999	-999	4.63	91.9	13.6	100.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	6	0	-999	-999	-999	-999	-999	3.6	83.7	12.9	100.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	7	0	-999	-999	-999	-999	-999	2.57	80.7	11.7	100.79	0	20.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	8	0	-999	-999	-999	-999	-999	3.09	80.1	11	100.86	0	107.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	9	0	-999	-999	-999	-999	-999	3.09	73.6	11.7	100.93	0	160.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	10	0	-999	-999	-999	-999	-999	4.12	73.5	11.6	101	0	272.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	11	0	-999	-999	-999	-999	-999	4.63	62.9	12.3	101.03	0	364.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	12	0	-999	-999	-999	-999	-999	5.14	54.4	13.1	101.04	0	340.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	13	0	-999	-999	-999	-999	-999	5.66	55.3	13	101.03	0	544.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	14	0	-999	-999	-999	-999	-999	6.17	49.1	14.2	100.99	0	466.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	15	0	-999	-999	-999	-999	-999	4.63	47.9	15.7	100.97	0	302.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	16	0	-999	-999	-999	-999	-999	6.17	56.8	13.3	100.97	0.2	202.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	17	0	-999	-999	-999	-999	-999	4.12	58.1	13.5	100.92	0	59.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	18	0	-999	-999	-999	-999	-999	4.63	57	12.7	100.9	0	8.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	19	0	-999	-999	-999	-999	-999	4.63	61.8	11.5	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	20	0	-999	-999	-999	-999	-999	5.14	65.5	10.8	100.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	279	21	0	-999	-999	-999	-999	-999	5.14	69.8	10.3	100.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
